,event_uid,user_uid,popcorn_id_1,popcorn_id_2,score,timestamp
0,1,atg,10,4,0.65,1712337590
1,2,LOK,1,2,-1.11,1712344214
2,3,AMC,1,2,1.0,1712344232
3,4,Ifk,2,4,1.225,1712344244
4,5,AMC,1,3,1.0,1712344263
5,6,RRR,1,2,-2.0,1712344265
6,7,LOK,3,4,-0.992,1712344276
7,8,AMC,1,4,1.957,1712344291
8,9,Ifk,1,3,0.932,1712344306
9,10,LOK,2,4,1.044,1712344314
10,11,atg,3,1,-0.966,1712344321
11,12,AMC,2,3,-1.486,1712344324
12,13,EJA,2,4,1.918,1712344334
13,14,AMC,3,4,1.513,1712344349
14,15,EJA,2,4,2.0,1712344353
15,16,LOK,3,1,1.135,1712344359
16,17,EJA,1,4,2.0,1712344368
17,18,AMC,2,4,1.653,1712344372
18,19,RRR,3,1,1.136,1712344373
19,20,atg,2,4,1.709,1712344377
20,21,EJA,2,4,2.0,1712344380
21,22,Ifk,4,1,-1.0,1712344426
22,23,EJA,1,3,0.796,1712344450
23,24,EJA,2,3,1.501,1712344489
24,25,Ifk,2,2,1.021,1712344494
25,26,atg,1,2,-0.651,1712344512
26,27,EJA,4,3,-2.0,1712344534
27,28,RRR,3,2,1.556,1712344552
28,29,RRR,4,1,1.624,1712344662
29,30,atg,3,4,0.704,1712344683
30,31,Bob,4,3,1.413,1712344704
31,32,EJA,3,2,-0.17,1712344705
32,33,atg,1,4,1.523,1712344758
33,34,Bob,1,2,1.146,1712344773
34,35,Bob,3,2,-0.592,1712344819
35,36,atg,1,2,-1.411,1712344819
36,37,EJA,1,2,0.613,1712344826
37,38,Bob,1,3,1.315,1712344890
38,39,atg,3,4,1.176,1712344895
39,40,Bob,1,4,2.0,1712344939
